"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1350"	"11"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"You don't think Shirley's gone home, do you?"	"MALE"
"1350"	"11"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"Why do you want to go home yourself?"	"FEMALE"
"1350"	"11"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"No."	"MALE"
"1350"	"11"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"Someone there waiting to see you is there?"	"FEMALE"
"1350"	"11"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"What are you on about? You've been acting weird all day."	"MALE"
"1350"	"11"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"I know."	"FEMALE"
"1350"	"11"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Know what?"	"MALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Having a bit of a chuck-out. New Year, and everything."	"MALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Bradley..."	"FEMALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I had no idea I had so many versions of Thunderball. Not that you can have too many, eh?"	"MALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"You are all right, aren't you, dear?"	"FEMALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Of course."	"MALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Something like this...you want to talk. There's only one person you want to talk to...but...you can't. It's understandable that you get frustrated and ever so-"	"FEMALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I said I'm okay."	"MALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"-angry."	"FEMALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"I'm fine. Really."	"MALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"You have to try and put it behind you."	"FEMALE"
"1351"	"6"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Did you know, the last note is so high, Tom Jones passed out at the end of recording this?"	"MALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"Police gone?"	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"TANYA"	"Yeah. Funny thing is, no sign of forced entry."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"They didn't kick the door in?"	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"TANYA"	"Didn't have to, did they? Not when they could just walk in. Who didn't lock up last night?"	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"I was gonna...but there was this party and I was thinking about what I was gonna wear and I sort of, you know..."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"TANYA"	"Forgot."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"Yes."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"TANYA"	"Go."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"I'm really sorry, I didn't think--"	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"TANYA"	"You thinking now? Any of it hitting home?"	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"She did say sorry."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"TANYA"	"Bit late for that. Get out. And don't bother coming back."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"You're sacking me? Happy New Year."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"It was an honest mistake."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"TANYA"	"You don't like it, you know what you can do."	"FEMALE"
"1351"	"19"	"SALON UPSTAIRS INT DAY LIGHT"	"OTHER"	"I'm sorry things have been so tough for you. But don't take it out on us. It's not nice."	"FEMALE"
"1354"	"1"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"It's definitely Louise... Where did you get this?"	"FEMALE"
"1354"	"1"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"It was emailed this morning. Friend of mine, he staked out the address yesterday afternoon."	"MALE"
"1354"	"1"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"So you know where she lives? You've got an address?"	"FEMALE"
"1354"	"1"	"VIC DOWNSTAIRS INT DAY LIGHT"	"JACK"	"Yeah, I gave it to Phil last night. Didn't he tell you?"	"MALE"
"1354"	"1"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Can't find Phil anywhere."	"FEMALE"
"1354"	"1"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"No. You won't."	"FEMALE"
"1354"	"16"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"Ian! I'm going to pick Bobby up from school, d'you want anything from the supermarket?"	"FEMALE"
"1354"	"16"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Sorry if I scared you..."	"MALE"
"1354"	"16"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"You didn't. It's fine."	"FEMALE"
"1354"	"16"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Jane... I want to thank you... for giving me a second chance..."	"MALE"
"1354"	"16"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"Yeah, well... not me you've got to thank, it's Ian."	"FEMALE"
"1354"	"39"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"STACEY"	"I need to talk to my brother!"	"FEMALE"
"1354"	"39"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"STACEY"	"You lied to me?"	"FEMALE"
"1354"	"39"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Get out."	"FEMALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"SEAN"	"Five minutes..."	"MALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"TANYA"	"I don't believe this."	"FEMALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"SEAN"	"Don't shoot me down okay?"	"MALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"TANYA"	"If only.GO"	"FEMALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"SEAN"	"I know what you think..."	"MALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"TANYA"	"No point then, is there?"	"FEMALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"SEAN"	"Wait."	"MALE"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"TANYA"	"I'm not interested in anything you've got to say."	"FEMALE"
